experiment_id,dataset_split,experiment_area,intervention_type,target_segment,ux_disruption_score,implementation_cost_index,team_owner,experiment_month,analyst_tenure_months,control_mean_profit,treatment_mean_profit,control_sd_profit,treatment_sd_profit,n_control,n_treatment,se_control_mean,se_treatment_mean,diff_in_means,se_diff_in_means,p_value_ate_zero,future_deploy_scale
1743,eval,mobile_app,small_ui_tweak,mobile_only,3,2,core_product,7,41,0.3210368786597491,0.5275951545753633,7.811226357157087,6.718192156104523,2347,2756,0.1612362461017551,0.1279713686999808,0.2065582759156141,0.2058489695478998,0.3156979521526989,135602
1760,eval,email_marketing,copy_tweak,all_users,3,1,ml_foundations,9,90,0.3738570648893287,0.28114438542398,8.048816123647901,7.855383372618101,3495,2571,0.1361471065380467,0.1549231599987818,-0.0927126794653486,0.2062455335824036,0.6530697960346759,225295
1773,eval,product_page,small_ui_tweak,all_users,2,1,growth,1,39,0.3744947992138924,0.371207805865143,7.892144759420322,7.242995357240075,5947,8920,0.1023401556895544,0.0766894776379479,-0.0032869933487493,0.1278858219152676,0.9794950079243944,636497
1781,eval,pricing,ranking_algorithm,all_users,3,5,core_product,4,36,0.2890731782857922,0.1342531172809762,8.104578066254664,8.56314015171515,2740,2771,0.1548300052400491,0.1626727427711141,-0.1548200610048159,0.2245768281976364,0.4906096506039491,369088
1792,eval,recommendations,major_ui_redesign,new_users,7,7,crm,8,22,0.4625466066589231,0.6189756070681462,7.820981623368127,6.442987305755577,1984,1200,0.1755862208263611,0.1859930227681661,0.1564290004092231,0.2557810107543624,0.540867670047414,317693
1794,eval,recommendations,major_ui_redesign,returning_users,6,9,core_product,6,29,0.4965434422198175,0.1964685165601551,7.747499893220866,7.593547644452535,3161,1795,0.1378000359922812,0.1792307391136209,-0.3000749256596624,0.2260807549586847,0.1844924258189787,291470
1795,eval,recommendations,checkout_flow_change,returning_users,6,7,crm,1,25,0.5025322831563948,0.2555719701179773,7.942558335539795,9.170955828232616,2840,1427,0.1490394513815625,0.2427742466380843,-0.2469603130384174,0.2848720640898411,0.3860701491349442,463766
1802,eval,product_page,copy_tweak,high_value_users,3,2,ops,12,97,0.6397865770796057,0.4733205633536976,7.889064977293367,6.875930456104962,2900,3346,0.1464962588859228,0.1188689720976539,-0.166466013725908,0.1886557351238603,0.3776080394302629,75489
1816,eval,recommendations,small_ui_tweak,returning_users,3,1,growth,3,20,0.3915489920012415,0.48523599997384,7.970568038580675,10.113945597171506,4436,6009,0.1196722632823001,0.1304726583817965,0.0936870079725985,0.177043963987257,0.5966962605343058,313141
1831,eval,email_marketing,recommendation_logic,mobile_only,6,5,crm,8,36,0.3414401518643472,0.4685513770691623,7.9385408809149345,7.515142186358187,300,189,0.4583318714569085,0.5466461575768622,0.127111225204815,0.7133653523873583,0.8586641895904,229378
1832,eval,email_marketing,recommendation_logic,returning_users,5,4,core_product,5,46,0.2312870530705512,0.4981141916361095,8.105494685753795,7.230022476403334,2552,1623,0.1604498037952193,0.1794652579481923,0.2668271385655583,0.2407320467830064,0.2677609561298323,304952
1836,eval,pricing,discount_offer,all_users,3,5,growth,10,57,0.5150049321896447,0.5573956091052092,8.192839606268604,8.098189511913185,3477,886,0.1389415397080386,0.2720639974399462,0.0423906769155645,0.3054890671684398,0.889657384343723,169746
1839,eval,recommendations,recommendation_logic,returning_users,2,7,ops,7,37,0.2211221076553847,0.6229388915704164,8.121040937357979,7.509077781984334,4871,2394,0.1163597112722383,0.1534703663795702,0.4018167839150316,0.1925947449024458,0.0369979669072058,672422
1845,eval,recommendations,ranking_algorithm,returning_users,4,8,ops,8,53,0.2681559769863553,0.8011367451259926,8.042215741178019,7.261272179826935,3145,1444,0.1434053634282364,0.1910861099954456,0.5329807681396372,0.2389121170915702,0.0257618313023297,307297
1866,eval,mobile_app,discount_offer,returning_users,4,6,core_product,1,17,0.3707961496842622,0.5207223438218478,7.860635119422041,7.941276486439154,2107,1331,0.1712479453740178,0.2176713591900043,0.1499261941375855,0.2769597071894149,0.5883241132082562,208412
1881,eval,search,discount_offer,returning_users,5,5,growth,2,22,0.2856804083781938,0.4237333026493171,7.917059911860385,5.970447359029406,5758,4726,0.1043345389307462,0.0868480386477294,0.1380528942711232,0.1357507931131487,0.3091969074999789,918134
1945,eval,product_page,ranking_algorithm,new_users,6,7,crm,8,33,0.4598041440442394,0.6181157369928502,7.92200045143551,8.953364687097904,3753,4927,0.1293140103909284,0.1275542675695022,0.1583115929486107,0.1816375634569493,0.3834624263039312,507973
1951,eval,mobile_app,copy_tweak,new_users,1,2,crm,10,49,0.3464806794411852,0.3166413965342092,7.792107863734039,7.816760954326114,2477,2509,0.1565640158586731,0.1560545732091206,-0.029839282906976,0.2210550177699561,0.8926285726011745,263275
1960,eval,checkout,small_ui_tweak,new_users,3,5,growth,9,31,0.3582850972357543,0.3405472416776462,8.032418481896208,6.394558510785953,2767,3066,0.1527009528946323,0.1154847105823931,-0.017737855558108,0.1914531258382266,0.9261862848360916,391533
1973,eval,mobile_app,recommendation_logic,all_users,5,6,growth,7,26,0.2715140106995237,0.4340838574301483,7.966693196737267,6.740176441371495,3282,1689,0.139062106619827,0.1640047553441664,0.1625698467306245,0.2150251828810849,0.4496642586441222,342222
1989,eval,recommendations,copy_tweak,new_users,3,1,ops,2,23,0.4439614641470804,0.513187838143368,8.095755483314385,8.546419564140509,2753,3582,0.1542958612621244,0.142797767850766,0.0692263739962876,0.2102341915716423,0.7419537774613517,171382
1994,eval,mobile_app,recommendation_logic,all_users,4,6,platform,12,26,0.4991758242101463,0.3375456705565868,7.692158203465009,7.029101237208887,3616,4027,0.1279186881217057,0.1107666403865838,-0.1616301536535595,0.1692112271491138,0.3395091836381321,391542
1996,eval,homepage,small_ui_tweak,all_users,3,2,core_product,9,103,0.3915042222881102,0.4104751674700672,8.059998479908039,8.283535651948503,5095,6397,0.1129179189814836,0.1035684723553245,0.0189709451819569,0.1532216854532168,0.9014650301533929,2668483
2032,eval,product_page,ranking_algorithm,high_value_users,4,4,core_product,10,48,-0.1047285225261788,0.1357305648274954,7.9897781215473636,7.458931122204991,764,384,0.2890600275336329,0.3806369849159864,0.2404590873536742,0.4779541963448773,0.6150292581326182,406853
2034,eval,recommendations,copy_tweak,price_sensitive,3,1,core_product,10,23,0.5770327736298736,0.7689595748328633,7.928515435023885,7.803147556249888,1543,1200,0.2018407786781512,0.2252574671063621,0.1919268012029896,0.3024576440174331,0.5257728943120662,164927
2045,eval,checkout,notification_strategy,returning_users,2,4,crm,3,6,0.2778070501007021,0.4751758784126969,7.9811655431307,6.829236283316957,2964,2149,0.1465977211433336,0.1473173612944162,0.1973688283119947,0.2078299708491731,0.3423286971121592,565079
2047,eval,recommendations,ranking_algorithm,all_users,4,8,growth,8,37,0.2769174766736972,0.5146772148799028,7.994799167179836,8.095071360423466,3801,2455,0.1296757067848883,0.163378510865931,0.2377597382062056,0.2085864970292407,0.2543965694553535,388185
2054,eval,recommendations,discount_offer,price_sensitive,5,4,platform,5,31,0.4343855727541911,0.4542560721864006,7.906493574464282,8.327933577618277,2189,1356,0.1689900138464657,0.226155632177275,0.0198704994322095,0.2823189592381843,0.9438937999614724,95131
2056,eval,homepage,small_ui_tweak,new_users,3,3,growth,11,66,0.4441022543036652,0.2511556008052188,7.91918601001619,7.426097044313338,3809,5142,0.1283142995947959,0.1035606062457995,-0.1929466534984463,0.1648919605271906,0.2419799875797568,338863
2058,eval,recommendations,small_ui_tweak,all_users,3,4,ml_foundations,10,136,0.3440305571565895,0.4795536064137561,7.975999125658389,6.735027986891217,3779,4146,0.1297467988863305,0.1045983312403467,0.1355230492571666,0.1666584612898943,0.4161418929818721,1374081
2096,eval,pricing,discount_offer,all_users,4,4,growth,4,16,0.3941191249389283,0.0026231194975422,7.939653262981027,8.549124963978187,2636,1183,0.1546424898673363,0.248558885515388,-0.3914960054413861,0.2927384826786888,0.1812486973719463,463922
2101,eval,search,discount_offer,all_users,3,4,core_product,9,17,0.3517268605901127,0.31896486720078,8.053604016849437,8.522268759102616,7090,4886,0.0956460754204296,0.1219209939943951,-0.0327619933893326,0.1549609645036835,0.8325630768795997,1868898
2102,eval,pricing,checkout_flow_change,returning_users,8,8,ml_foundations,6,37,0.4690809854894943,0.3507499698073296,7.946262214169116,8.36246578220814,2978,1532,0.1456131326876993,0.2136510202611199,-0.1183310156821647,0.2585535589964738,0.6472264960842177,451686
2105,eval,product_page,small_ui_tweak,high_value_users,2,1,platform,2,65,0.1346472953312022,0.2945103599733788,8.233077453178598,7.846114722927089,989,1206,0.2617966321260759,0.2259336924208584,0.1598630646421766,0.3458084874081014,0.6439235509158414,149837
2111,eval,homepage,small_ui_tweak,returning_users,4,6,platform,8,10,0.2289755943129123,0.1054575597467512,7.949599503055628,7.718490280907917,4185,4169,0.12288461650942,0.11954087050423,-0.123518034566161,0.1714370108686461,0.4712457480897419,1159464
2115,eval,pricing,recommendation_logic,all_users,6,6,growth,2,14,0.4500315199002663,0.2881225040154075,8.010496607177322,7.233293566948044,3251,3807,0.1404917932994553,0.1172315894049613,-0.1619090158848588,0.1829786586979758,0.3762686751919589,258282
2119,eval,mobile_app,recommendation_logic,mobile_only,3,7,crm,2,42,0.5244588271410496,0.6225903760140686,7.989534099302401,7.052513167235087,2451,2248,0.161380032663394,0.148746156345604,0.098131548873019,0.2194742216526327,0.6548082928764645,103750
2125,eval,pricing,major_ui_redesign,new_users,9,8,crm,2,45,0.4836087539378154,0.9193319019831198,7.920775542702306,11.046873708376827,2303,888,0.1650519795990004,0.3707088090280856,0.4357231480453043,0.4057920367140913,0.2831368690239113,94408
2128,eval,product_page,notification_strategy,all_users,5,3,core_product,5,62,0.4718980470708347,0.5380040739927731,7.933199922398616,9.197277525233664,5806,8709,0.1041141800553056,0.0985542020771443,0.0661060269219382,0.1433621052986151,0.644725431031328,619835
2146,eval,email_marketing,recommendation_logic,all_users,5,6,growth,5,36,0.2378620590946792,0.769641086442546,8.023358636181731,10.417291998798866,3746,3764,0.1310908316441762,0.1697970068513102,0.5317790273478668,0.2145130058453931,0.0131980727949392,321316
2150,eval,recommendations,ranking_algorithm,high_value_users,4,9,ml_foundations,10,50,0.2017459096855886,0.0836274622002176,8.128926281936458,7.607700090113307,2370,1500,0.1669779066428173,0.1964299716796633,-0.118118447485371,0.257810696211175,0.6468675521918021,69581
2170,eval,search,copy_tweak,all_users,3,1,core_product,6,38,0.4549521494889502,0.5510456351731595,8.041462749220134,7.925180605029895,8113,8049,0.0892779720079329,0.0883360965226334,0.0960934856842092,0.1255938781736803,0.4442155432515907,892136
2172,eval,checkout,recommendation_logic,new_users,3,5,core_product,1,21,0.4297347904533199,-0.114344859235488,7.564387808612068,9.823684635880069,1183,1160,0.2199284501322679,0.2884333124162356,-0.544079649688808,0.3627151759838334,0.1337544933527603,312704
2178,eval,checkout,recommendation_logic,high_value_users,4,7,crm,11,42,0.465812867933551,0.889312326073146,8.001526956489755,8.439388042253105,823,525,0.2789156961075417,0.368325090692667,0.423499458139595,0.4620144348057925,0.3595390380521777,46821
2190,eval,email_marketing,ranking_algorithm,all_users,3,7,ml_foundations,5,49,0.3629220303668299,0.2430299199785681,7.881272310323761,8.741603748431821,2082,2132,0.1727253059924915,0.1893204447850283,-0.1198921103882618,0.2562738030774913,0.6399318146472847,618261
2191,eval,product_page,notification_strategy,price_sensitive,4,2,crm,1,37,0.4308086886119422,0.4442919881401674,7.627463192064704,8.089818330016072,2369,1948,0.1567103173814258,0.1832923302903225,0.0134832995282252,0.2411518233749102,0.9554146050102116,151406
2193,eval,pricing,recommendation_logic,returning_users,3,8,core_product,5,34,0.2534709941557507,0.4869239626009184,8.019712729246553,7.945554516110483,3497,2428,0.1356160203078968,0.1612500546830599,0.2334529684451677,0.210697140700679,0.2679114658712115,136915
2196,eval,homepage,major_ui_redesign,all_users,8,7,core_product,1,18,0.4054511203200034,0.3297693891281386,7.958382707456112,9.051547896495084,7802,1480,0.0900993892224808,0.2352837839752653,-0.0756817311918648,0.2519451506578036,0.7639121509824627,1110268
2206,eval,pricing,small_ui_tweak,all_users,2,3,platform,11,27,0.2959630279592178,0.4636482282637177,8.015584719953493,8.700837347065026,6340,7655,0.1006678004985526,0.0994462595026913,0.1676852003044998,0.1415046451050035,0.2360316653601478,217032
2209,eval,product_page,notification_strategy,all_users,1,3,platform,5,78,0.2887006213768148,0.5484888475750795,7.819482581425349,7.029905840207199,3737,2071,0.1279135251123467,0.1544754462903576,0.2597882261982647,0.200560547998035,0.1952771422977537,192757
2210,eval,homepage,discount_offer,new_users,2,5,core_product,5,43,0.3561937242191393,0.1957159905041504,8.04188320025138,7.486413533907528,3150,2429,0.1432855794275897,0.1519007980553266,-0.1604777337149889,0.2088171681681016,0.4422189475319856,138608
2211,eval,pricing,ranking_algorithm,all_users,2,8,growth,7,66,0.3993423896297818,0.18818753329835,7.991210906455731,7.917849429011041,3566,4528,0.1338202766676561,0.1176668235150222,-0.2111548563314317,0.1781946907276516,0.2360673816464644,613231
2219,eval,recommendations,recommendation_logic,returning_users,2,8,core_product,1,36,0.5843881256155204,0.4155115304613656,7.867858387912295,7.547242379661066,4428,5906,0.1182368166373995,0.0982068036578189,-0.1688765951541548,0.1537027035976643,0.2719175815718789,233390
2230,eval,recommendations,small_ui_tweak,returning_users,2,4,growth,5,52,0.2501620553302541,0.2425547689938325,7.942980608967441,7.523663003207578,3555,2637,0.1332182424738789,0.1465123619285739,-0.0076072863364216,0.19802265609197,0.9693571247841244,196060
2236,eval,mobile_app,notification_strategy,high_value_users,4,4,core_product,9,26,0.4453459395588049,0.0840780156755489,8.027006028817212,9.410414320525769,1806,1791,0.1888838020855475,0.2223621947720669,-0.361267923883256,0.2917568102960801,0.2157063871798891,218676
2241,eval,homepage,ranking_algorithm,high_value_users,6,7,core_product,6,21,0.3897484172822912,0.5050627426423603,7.864390515175222,8.490763729561838,3330,2820,0.1362833981714961,0.1598903311107655,0.115314325360069,0.2100906532901471,0.5831096650690193,203784
2258,eval,recommendations,small_ui_tweak,all_users,2,4,ml_foundations,2,34,0.3488007763060432,0.7595556473951364,7.824078502752468,8.2644296215053,5194,3425,0.1085630976528123,0.1412155746758857,0.4107548710890931,0.1781229482773478,0.021138474051247,363279
2276,eval,search,copy_tweak,returning_users,2,3,ml_foundations,9,23,0.3344435621294861,0.3170600186006452,8.105314789652445,6.807229322626925,7121,10682,0.0960504477050131,0.0658633921880858,-0.0173835435288408,0.116463191330373,0.8813490436037703,830341
2285,eval,mobile_app,small_ui_tweak,all_users,3,3,growth,4,98,0.3102772320512511,0.4071156561031486,7.95559244059681,8.875050583132593,4650,6975,0.1166664679699209,0.1062670760324289,0.0968384240518975,0.1578092398976011,0.539464812021677,265773
2289,eval,product_page,checkout_flow_change,price_sensitive,7,8,core_product,5,29,-0.3605651547867952,0.1687286615062236,7.767822095171199,7.398175916408782,300,150,0.4484754177664214,0.6040585340849617,0.5292938162930189,0.752340955246781,0.4822517387393086,470911
2300,eval,email_marketing,recommendation_logic,returning_users,4,7,ops,11,68,0.3518332687713174,0.7574438409631219,7.863518638204447,7.776386073020572,1462,458,0.2056568758816323,0.3633666581975688,0.4056105721918044,0.4175285366140402,0.331625596770506,122847
2303,eval,recommendations,ranking_algorithm,all_users,5,7,core_product,2,35,0.30447257824857,0.5992288663903861,7.905681930462418,8.830507508688207,5583,2759,0.1058048372396726,0.1681162963913942,0.294756288141816,0.1986397560803797,0.137905632812587,399307
2304,eval,recommendations,recommendation_logic,returning_users,2,7,core_product,10,62,0.5616267536044524,0.4439353870636311,7.821159845456039,6.043181670960329,3609,4352,0.1301900281397783,0.0916054277359046,-0.1176913665408212,0.1591885605742898,0.4597382932578446,328117
2312,eval,search,recommendation_logic,high_value_users,5,7,growth,9,51,0.4938041677310995,0.253946355994475,7.9021151255002975,9.163965086629895,2953,2696,0.1454158107909592,0.1764913731268308,-0.2398578117366244,0.2286809192219288,0.2942828357363194,197740
2313,eval,checkout,discount_offer,new_users,2,6,ops,7,86,0.4657169316790999,0.5830297095653433,7.960251786674108,6.148121116133156,1795,1823,0.1878860682856732,0.1439955530082267,0.1173127778862433,0.2367190189697348,0.6202243325167334,309438
2324,eval,mobile_app,ranking_algorithm,new_users,4,8,ml_foundations,6,29,0.2982031686003903,0.7605690745669119,8.099424476067785,9.465928619303131,3050,2727,0.1466574874911663,0.1812677968205839,0.4623659059665216,0.2331661056015863,0.0474192415307781,104602
2334,eval,product_page,small_ui_tweak,returning_users,4,2,growth,7,211,0.2676777389847393,0.3643457271574086,8.031679790136584,7.2209751457259665,2976,3646,0.1472278337498548,0.119587976662155,0.0966679881726692,0.1896768810182807,0.6103183677003872,309197
2338,eval,homepage,notification_strategy,high_value_users,4,4,ml_foundations,4,43,0.3655715186245166,0.5438699991691452,7.823689581094066,6.382254603693142,2273,1862,0.1641012513800434,0.1479054874042076,0.1782984805446286,0.2209191116874509,0.4196692254166194,164671
2351,eval,checkout,major_ui_redesign,all_users,7,8,ops,10,35,0.3316793163733829,0.6248403969472665,8.033764187159761,11.155362762878848,3083,2381,0.1446879347005301,0.2286146198805089,0.2931610805738835,0.2705535859511281,0.2786227640766822,369240
2362,eval,pricing,major_ui_redesign,all_users,9,8,core_product,4,38,0.7559702909418118,0.7650745841581511,7.952704315857259,10.510049952891285,3835,1753,0.1284198479579066,0.2510231771949161,0.0091042932163393,0.2819650560593673,0.9742441803240446,677983
2369,eval,product_page,copy_tweak,new_users,2,1,growth,9,104,0.3779523073444001,0.1695046229522418,7.808520712362832,7.362077380930667,3240,2409,0.1371817255981503,0.1499967944348373,-0.2084476843921583,0.2032679615158597,0.3051821316992453,1069743
2375,eval,search,copy_tweak,all_users,2,3,ml_foundations,6,35,0.3449208921596028,0.4472256953757616,8.090108316935675,7.0103418913059725,5460,7612,0.1094858551920476,0.0803507267199199,0.1023048032161588,0.1358064496684648,0.4512782539783981,1057349
2377,eval,homepage,checkout_flow_change,high_value_users,6,9,core_product,10,33,0.2327278961324527,0.5718221964544288,8.085764279998088,7.980681702150296,2791,1242,0.1530527573730102,0.2264535806287428,0.339094300321976,0.2733246617469051,0.2148638640168396,1530071
2379,eval,email_marketing,copy_tweak,all_users,2,3,platform,1,56,0.3761245904020958,0.2794573606060992,7.953822930749167,7.954720828008659,3771,3728,0.1295232258472073,0.1302827721199313,-0.0966672297959965,0.1837113680345357,0.5987712200055209,134893
2389,eval,recommendations,ranking_algorithm,new_users,2,8,ops,12,62,0.1749579845868412,0.7794131891615372,7.957136700614286,7.474862775446421,2295,2370,0.1660984096469935,0.1535426568524661,0.604455204574696,0.2261946709376121,0.0075602476280726,222860
2412,eval,email_marketing,recommendation_logic,returning_users,4,7,growth,7,20,0.2557816520095551,0.4290292118707055,8.101964609525362,8.257203174874942,1602,1428,0.2024226405987413,0.2185087673810465,0.1732475598611503,0.2978607171974034,0.5608536013214056,189139
2425,eval,product_page,small_ui_tweak,returning_users,3,3,growth,4,31,0.2695516389918495,0.4334890141028795,7.783160141182567,8.889132737608143,2533,3150,0.1546458861143789,0.1583813769985027,0.16393737511103,0.2213594603174739,0.4589707865144409,576148
2429,eval,homepage,ranking_algorithm,high_value_users,4,3,core_product,4,12,0.0807914660000571,0.2004661490420693,8.090666758416939,9.905525683561514,4902,2752,0.1155573729602833,0.1888223131420034,0.1196746830420121,0.2213760881074982,0.5888121372870191,283881
2430,eval,product_page,discount_offer,new_users,2,5,platform,4,24,0.3883208035143884,0.2428886552668632,8.036378474911162,7.681996216487432,3701,5552,0.1320993982237703,0.1030977910311992,-0.1454321482475252,0.1675691067189745,0.3854797207691088,126192
2434,eval,homepage,notification_strategy,returning_users,3,2,growth,1,195,0.3938603063379172,0.313670803302482,7.946803584155706,9.11502449338534,6495,5113,0.0986058999816214,0.1274735097978356,-0.0801895030354352,0.1611602283795987,0.6187934810808406,424265
2453,eval,recommendations,notification_strategy,returning_users,3,2,core_product,1,43,0.2422030943197421,0.9226691980888968,7.979455162574554,7.430713572520172,2694,2680,0.1537355985391161,0.1435367551306844,0.6804661037691548,0.210326970052883,0.0012226397557415,857608
2471,eval,product_page,small_ui_tweak,all_users,3,3,growth,4,25,0.3022497116593605,0.5160962345872868,7.9377348402293855,8.214350091240362,5288,4760,0.1091568171949281,0.1190610564902552,0.2138465229279263,0.1615263009936856,0.1855631558609929,686432
2480,eval,recommendations,small_ui_tweak,all_users,4,4,ops,2,13,0.4977546005119696,0.552654203452704,7.909965485257991,7.940441226555173,6675,7243,0.0968164052539033,0.0933008054475764,0.0548996029407343,0.1344561513038899,0.6830534463452502,928059
2484,eval,search,checkout_flow_change,all_users,7,9,growth,9,35,0.2902505365541086,0.3341441775916129,7.895722313058652,7.710106973305256,5563,8344,0.1058613275959455,0.0844059876443428,0.0438936410375043,0.1353919917520717,0.7457948812391253,634268
2486,eval,mobile_app,small_ui_tweak,all_users,3,3,core_product,1,12,0.5369216850763621,0.2940639522642301,7.871183085636536,7.560775990047903,4487,4289,0.1175065240260335,0.115448514171907,-0.2428577328121319,0.164730515124496,0.1404440092394344,990888
2492,eval,mobile_app,discount_offer,all_users,5,3,ml_foundations,3,80,0.4979812372362638,0.7852411454505428,7.958294482454869,7.690345674780564,5204,5536,0.1103192654457591,0.103358886200006,0.2872599082142789,0.1511734093185625,0.0574337143449232,666547
2493,eval,recommendations,recommendation_logic,all_users,3,6,platform,5,55,0.3523363709771571,0.4973482341566632,7.916082658845105,7.839075113908776,5403,4882,0.1076943294836683,0.1121930457964885,0.1450118631795061,0.1555163918306681,0.3511240865068186,601481
2495,eval,homepage,small_ui_tweak,new_users,5,1,core_product,6,29,0.3511032300447723,0.4030066862511804,8.09216592497885,9.27736155625646,4773,5421,0.1171302477664807,0.1260041295557398,0.051903456206408,0.1720364368584075,0.7628866441600205,615573
2505,eval,email_marketing,notification_strategy,new_users,4,2,platform,1,84,0.7109641039615175,0.5275454178493051,8.244985462112615,7.947941716942149,688,519,0.3143371238463209,0.3488759200398335,-0.1834186861122124,0.4695979503912017,0.6961760371636494,105243
2510,eval,recommendations,checkout_flow_change,new_users,7,6,platform,9,33,0.2117662882432311,0.1685462612180935,7.884413203834232,8.302297520987826,1939,1633,0.17905253415985,0.2054495528227122,-0.0432200270251375,0.2725239966390422,0.8740000343823731,190507
2511,eval,recommendations,copy_tweak,returning_users,3,4,growth,12,31,0.555781419588149,0.3975264586032102,8.001149356449796,6.806172022398807,4012,2990,0.1263199413130573,0.1244707559890395,-0.1582549609849387,0.1773406232926265,0.3722213011072504,454393
2514,eval,email_marketing,small_ui_tweak,all_users,2,3,platform,3,30,0.0568222412782723,0.4284001573441199,7.88588871096789,5.949283550663618,3276,4904,0.1377776259964032,0.0849550965336305,0.3715779160658476,0.1618642723155522,0.0217341551933326,855974
2515,eval,email_marketing,recommendation_logic,all_users,3,6,ops,1,80,0.2960013067559321,0.4922943072550538,7.919771554703347,7.538422915932975,2748,3032,0.1510790656900224,0.1369039251306618,0.1962930004991216,0.2038812615370819,0.3356986153336099,537638
2516,eval,mobile_app,copy_tweak,price_sensitive,3,2,core_product,1,69,0.4454340329161962,0.1037099673516883,7.98925720604827,8.604897683297683,2294,2215,0.1668052426428642,0.1828347934297447,-0.3417240655645079,0.2474925264763408,0.1674266617495056,226951
2525,eval,product_page,discount_offer,new_users,6,6,core_product,6,34,0.6739323951853626,-0.2732866766340125,7.872699527275302,8.40113749272489,2020,697,0.1751652654528536,0.3182157736222701,-0.9472190718193751,0.3632411716796274,0.0092341724459854,133785
2543,eval,product_page,checkout_flow_change,new_users,4,7,ml_foundations,5,5,0.3480469164890476,0.4510163786773612,8.026046075929939,6.58487295334892,5266,2527,0.1106015520084368,0.1309920018760651,0.1029694621883136,0.1714398082773485,0.5481187378959644,182218
2548,eval,email_marketing,ranking_algorithm,new_users,6,6,ml_foundations,4,85,0.4409252046735175,-0.0754115417424986,7.740123321102881,7.87700177496964,745,672,0.2835761773437374,0.3038619403837899,-0.5163367464160161,0.4156290740199592,0.2143340776186247,127043
2556,eval,email_marketing,small_ui_tweak,new_users,4,4,core_product,12,35,0.5453699425821702,0.4821110864706411,7.996178950446131,7.471686127936306,2325,2015,0.1658330262806573,0.1664489632498376,-0.063258856111529,0.2349592517275006,0.7877630288030887,53618
2566,eval,homepage,recommendation_logic,returning_users,2,6,crm,8,33,0.4328056145963085,0.5024864637976155,8.037633269694808,5.820857589539791,4288,2848,0.1227441488122959,0.1090729305123034,0.0696808492013069,0.1642042333138729,0.6713199942470989,211614
2568,eval,recommendations,checkout_flow_change,high_value_users,7,8,ml_foundations,10,37,0.351184461359723,-0.1153886959109821,8.213820687107322,9.300152027649276,503,434,0.3662361628757009,0.4464215830463978,-0.4665731572707051,0.5774263215403059,0.4192984321256522,90471
2572,eval,homepage,checkout_flow_change,all_users,4,7,platform,5,240,0.4183339521848063,0.553933135735934,8.017820786736989,6.312926968656361,3277,1746,0.1400612906600481,0.1510805807301593,0.1355991835511276,0.2060157931206262,0.5104459016007009,1593875
2589,eval,email_marketing,copy_tweak,mobile_only,1,3,ops,3,41,0.4110031410270518,0.4711370239570702,7.986610155441109,6.597684486677267,1139,962,0.2366467933584644,0.2127178853264986,0.0601338829300183,0.3181989999114095,0.8501252047892248,248908
2596,eval,product_page,copy_tweak,all_users,1,1,platform,3,35,0.4302870292024197,0.3734612532142276,8.031623857283439,6.814203369189939,7844,7485,0.0906848144214919,0.078762444855802,-0.0568257759881921,0.1201135224956944,0.636148258956401,1176009
2601,eval,email_marketing,major_ui_redesign,returning_users,8,8,growth,10,48,0.2805629479269319,0.1677200296937139,7.972449710432389,11.522415272748422,1765,879,0.1897664501453778,0.3886414213643152,-0.1128429182332179,0.4324967745554334,0.7942026071590933,79348
2610,eval,search,ranking_algorithm,all_users,6,7,core_product,7,27,0.4067294942266234,0.4965878450846226,8.086040687759436,8.618583897573544,9448,6645,0.0831890146062194,0.1057276114615265,0.0898583508579992,0.1345315575488268,0.5041862498737079,578155
2612,eval,checkout,ranking_algorithm,returning_users,5,6,crm,2,32,0.374402367081487,0.105402659433158,8.013879559613363,9.304583844637012,2975,3148,0.1469262269532534,0.1658362970558066,-0.2689997076483289,0.2215603610484074,0.2247511381193793,218764
2621,eval,checkout,notification_strategy,returning_users,2,3,crm,4,23,0.2941481734297209,0.5276703256788536,7.824978346147343,7.092315691143674,3101,3222,0.1405180975394602,0.1249468438967746,0.2335221522491327,0.1880347030095089,0.2143167508951493,277346
2629,eval,mobile_app,recommendation_logic,all_users,6,4,ml_foundations,6,10,0.3066094638076775,0.6103591957587259,7.987001389952072,8.891819597157422,4827,2615,0.1149595646867539,0.1738820678435525,0.3037497319510483,0.2084482550431108,0.145126771155466,371340
2639,eval,product_page,checkout_flow_change,price_sensitive,5,8,crm,9,28,0.442646624233345,0.3052076638126273,8.005094129232626,6.1684348396788335,2519,1602,0.1594969414198917,0.154114579461513,-0.1374389604207176,0.2217894901137098,0.5355027067903397,310998
2647,eval,product_page,notification_strategy,mobile_only,3,3,growth,10,38,0.5152470602377442,0.1960259768277072,8.01662267477133,6.946148169170508,2937,1516,0.147924281845714,0.1783998325559286,-0.319221083410037,0.2317500667002139,0.1684661024591593,430059
2648,eval,search,ranking_algorithm,high_value_users,5,6,growth,9,49,0.2172523193930648,0.6059112421913563,7.902372175604698,7.4628029917014596,1234,940,0.224957201046986,0.2434097947577038,0.3886589227982915,0.3314424090047645,0.2410792758404574,805189
2682,eval,homepage,ranking_algorithm,new_users,5,8,platform,10,34,0.3655901262530542,0.4940937546903521,8.069606048604482,11.330791300432812,3994,3732,0.1276874762155316,0.1854767267231629,0.1285036284372979,0.225179279104963,0.5682407840030217,293356
