experiment_id,dataset_split,experiment_area,intervention_type,target_segment,ux_disruption_score,implementation_cost_index,team_owner,experiment_month,analyst_tenure_months,control_mean_profit,treatment_mean_profit,control_sd_profit,treatment_sd_profit,n_control,n_treatment,se_control_mean,se_treatment_mean,diff_in_means,se_diff_in_means,p_value_ate_zero,future_deploy_scale
1789,eval,search,small_ui_tweak,all_users,3,1,ops,7,34,0.4569371522241536,0.3319661479816738,8.021441728706082,8.753098080436663,9455,9575,0.0824938677957675,0.0894524837068874,-0.1249710042424798,0.1216839556607054,0.3044274706968246,1795291
1790,eval,email_marketing,ranking_algorithm,high_value_users,5,8,growth,9,9,0.1291397168166514,0.3687529371147627,8.062923727388691,8.10001351949393,939,689,0.2631235715028044,0.3085859387442801,0.2396132202981113,0.4055358128095224,0.5547072813699737,41432
1791,eval,search,major_ui_redesign,mobile_only,10,5,growth,5,52,0.3654925145898544,0.3449805011542808,8.004749693051005,8.329496785181835,3069,1934,0.1444938330527986,0.1894046033538821,-0.0205120134355735,0.2382279823235118,0.9313892979819272,636135
1798,eval,checkout,small_ui_tweak,all_users,4,3,growth,10,11,0.231040849094849,0.5681818201597194,7.941755829908902,8.206274691580994,4968,6419,0.1126745252650219,0.1024265069729874,0.3371409710648704,0.1522719211620629,0.026844569936906,467230
1814,eval,email_marketing,copy_tweak,all_users,1,3,growth,4,16,0.4577770384478478,0.3620686913646638,8.123469202852212,6.863871605675416,1927,2339,0.1850549391624033,0.1419234108998065,-0.0957083470831839,0.2332114599882178,0.6815409478450809,95253
1830,eval,recommendations,major_ui_redesign,mobile_only,9,7,growth,6,16,0.7625259296680112,0.0576776312612765,8.141852268854624,7.92800029250816,1357,786,0.2210208751279805,0.282782405485966,-0.7048482984067348,0.3589096210674321,0.0497114727504296,186294
1834,eval,email_marketing,ranking_algorithm,returning_users,5,7,growth,4,46,0.3508866783675154,0.4527796775574337,8.00793652450237,7.297302559329953,1804,1332,0.1885395019107197,0.199944858469106,0.1018929991899182,0.2748182857980398,0.7108387600519364,134644
1835,eval,checkout,notification_strategy,mobile_only,2,4,core_product,11,28,0.3984370856314355,0.5005226456697219,7.951475547928164,8.06405471294737,2541,3812,0.1577412925756332,0.1306101775188798,0.1020855600382864,0.2047958345644384,0.6181693862670992,132209
1857,eval,search,recommendation_logic,high_value_users,4,5,platform,8,52,0.3545897411911599,0.4217077304239411,7.790868907303836,8.228642949233897,1281,1043,0.2176763927664933,0.254792161998546,0.0671179892327812,0.3351149918814824,0.841277624354234,156961
1863,eval,homepage,major_ui_redesign,all_users,8,7,ml_foundations,7,54,0.3965959618335207,0.3955352146037215,8.074055549250753,6.311590294953734,5673,1403,0.1071976688654482,0.1685039027856459,-0.0010607472297992,0.1997120563816333,0.9957625478587468,1499935
1874,eval,recommendations,copy_tweak,high_value_users,2,2,platform,10,21,0.2066366366451007,0.3643725705418353,7.913517066357196,7.8846171713045345,1747,1646,0.1893315937966362,0.1943415651572523,0.1577359338967345,0.2713210208541627,0.561034760287419,200584
1877,eval,mobile_app,recommendation_logic,returning_users,5,6,ops,7,51,0.329721564951364,0.4626212891302175,7.750239143177112,7.90196183743278,2901,1287,0.1438935207751678,0.2202650816644704,0.1328997241788534,0.2631008390745447,0.6135145611853516,366172
1885,eval,search,small_ui_tweak,all_users,3,3,platform,2,16,0.3713755276455719,0.3793425056270552,8.11090541417511,7.305423673588846,10359,12732,0.0796912098737466,0.0647436370372212,0.0079669779814832,0.1026763237944803,0.9381524390324798,1328838
1892,eval,recommendations,recommendation_logic,all_users,4,6,ops,11,60,0.4234491359986051,0.2828429450468713,7.968328196124423,7.792337488653142,7418,5559,0.0925174808350484,0.1045127840267253,-0.1406061909517337,0.1395793906172415,0.3137836685863325,1278620
1894,eval,search,small_ui_tweak,all_users,4,1,crm,8,93,0.2774430156831525,0.3253188257774922,8.039485379373128,7.709694499568389,9261,12786,0.0835409303842814,0.0681820130086361,0.0478758100943397,0.1078326200524738,0.657060081718386,1559734
1901,eval,mobile_app,notification_strategy,new_users,3,4,ops,7,21,0.4834165074989989,0.4462599428167448,7.78573989620129,7.561942251900816,3124,2068,0.1392978387418023,0.1662869199869433,-0.037156564682254,0.2169221695375584,0.864003542212191,211599
1904,eval,checkout,ranking_algorithm,all_users,5,7,platform,2,16,0.476056655779756,0.7249001320905919,7.866618956206378,8.530763590193082,2707,2424,0.151197282791918,0.1732692912501568,0.2488434763108359,0.2299627483180502,0.2792593017822158,943814
1907,eval,search,ranking_algorithm,high_value_users,5,4,crm,6,20,0.1939747710965553,0.4222351651015069,7.973484786141132,9.069639282286102,1997,2410,0.1784264100213353,0.1847487434875908,0.2282603940049515,0.256842523763775,0.3742037280406387,194638
1914,eval,homepage,notification_strategy,returning_users,3,4,ops,12,42,0.2622742834665195,0.2632601204279252,7.992236736038714,9.548956299175613,7188,4639,0.0942680026431399,0.1401986137767738,0.0009858369614056,0.1689440961598127,0.9953442772779852,783682
1915,eval,homepage,copy_tweak,high_value_users,2,3,platform,8,23,0.3248858679990335,0.4877534809564607,8.182536399727852,7.502602974005831,4549,3552,0.1213193228233706,0.125885435396769,0.1628676129574272,0.1748299772217434,0.3515835835115457,204052
1926,eval,checkout,small_ui_tweak,all_users,3,3,core_product,1,31,0.473351457259075,0.4769136713803528,7.9499664278075,9.000801187309818,5972,8958,0.1028739451658338,0.0950989320551997,0.0035622141212778,0.1400958795683244,0.9797147641823466,470590
1937,eval,product_page,recommendation_logic,returning_users,6,5,ml_foundations,12,38,0.6285945765086132,0.1520883549653765,8.060494972960507,6.980967749115656,5053,2900,0.11339321329392,0.1296333166975124,-0.4765062215432366,0.1722289685828664,0.0056780375713938,1011133
1941,eval,mobile_app,notification_strategy,new_users,3,3,crm,11,57,0.331277720980722,0.2172956996715876,8.086327795984145,8.49047337128776,1295,1159,0.2247069257714523,0.2493964034710999,-0.1139820213091344,0.3356959465855623,0.7342331933288262,144397
1946,eval,product_page,ranking_algorithm,all_users,3,6,crm,9,34,0.5775099986062886,0.476784852403844,7.960205433723756,8.4103316318852,5137,3460,0.1110630237290759,0.1429799272042074,-0.1007251462024446,0.1810476589828372,0.5779917577155749,719370
1948,eval,email_marketing,copy_tweak,all_users,3,3,crm,11,31,0.3657212109449329,0.6102105501951406,7.955911801960478,7.740023058716339,2006,1472,0.1776333456416207,0.2017382966095606,0.2444893392502076,0.2687972206008882,0.3631185354016304,648956
1962,eval,recommendations,copy_tweak,all_users,1,3,ml_foundations,12,53,0.5744361367947429,0.2698997835512244,8.022565998037402,7.946412401303476,3533,3200,0.1349713152035846,0.1404740523766641,-0.3045363532435184,0.1948081500320435,0.1180381585732202,676834
1980,eval,homepage,recommendation_logic,all_users,3,7,ops,5,85,0.455443943982075,0.6259957278759654,8.048250458968546,7.922776740650565,5952,4528,0.1043205869130294,0.1177400480836742,0.1705517838938903,0.1573070366405294,0.278304171301905,1584293
1981,eval,mobile_app,ranking_algorithm,new_users,4,5,crm,1,32,0.3004727156169287,0.5939013009729655,7.8594794808310064,7.794636882617729,3461,1946,0.1335958553243297,0.1766950853940115,0.2934285853560368,0.2215152495026838,0.1853642227090588,179836
1992,eval,recommendations,small_ui_tweak,returning_users,4,3,platform,9,91,0.4593354487102994,0.2119281808629252,8.039547086174375,7.924987849464604,2193,1124,0.1716770599930817,0.2363825696401516,-0.2474072678473741,0.2921467647562596,0.3971617947692378,175683
1998,eval,product_page,notification_strategy,new_users,4,3,core_product,8,75,0.5395886892910915,0.2240684041088147,7.877912556164237,7.809520221441434,3439,2328,0.1343368213736907,0.1618575140340135,-0.3155202851822767,0.2103431397171246,0.1336703767378494,291615
1999,eval,product_page,discount_offer,mobile_only,6,4,crm,4,14,0.3732619787328394,0.1658918362794175,7.98680043565657,8.41426326183479,4139,5270,0.1241438242660809,0.1159072997387367,-0.2073701424534219,0.1698416651947717,0.2221322864642771,380704
2007,eval,homepage,copy_tweak,high_value_users,2,3,growth,5,16,0.2891690915012215,0.5955645204164419,7.830319227733656,7.874274214843638,1976,2113,0.1761513588330572,0.1713013502114467,0.3063954289152203,0.2457101011415632,0.212476784757636,106992
2024,eval,product_page,ranking_algorithm,all_users,3,8,platform,12,58,0.4776772184567339,0.2276182405330456,8.01029827022086,9.900057791163135,4168,3521,0.1240751567577045,0.1668417426012799,-0.2500589779236882,0.2079202048832212,0.2291470237943528,1476378
2025,eval,product_page,major_ui_redesign,high_value_users,8,9,crm,5,25,0.367305653471055,0.1521967843979215,8.03020365564244,8.46277745366387,3504,2293,0.1356577191569447,0.1767302504805187,-0.2151088690731334,0.2227927247505434,0.3343383286819685,113638
2031,eval,homepage,ranking_algorithm,returning_users,3,10,ops,7,75,0.3566615729588238,0.2583346221081573,7.987145271518437,7.6033343843138015,7584,8259,0.0917154331264261,0.0836643338606416,-0.0983269508506664,0.1241428267517412,0.428345358608512,824893
2036,eval,homepage,recommendation_logic,new_users,5,5,growth,5,55,0.4490882703028677,0.148046756388743,7.966014828459337,8.689824259760343,6116,1794,0.1018608678740786,0.2051633463821663,-0.3010415139141246,0.2290581478637886,0.1888695040911621,409387
2043,eval,checkout,checkout_flow_change,returning_users,8,5,core_product,6,22,0.3803163368562922,0.2591195433353685,7.817663085538359,10.071995203425734,3222,1317,0.137725444230589,0.2775381076501916,-0.1211967935209237,0.3098317272110176,0.6957135615551078,600715
2050,eval,homepage,ranking_algorithm,high_value_users,4,5,core_product,8,60,0.3969696618552385,0.0999285224725246,8.001495245367623,6.6715162235567,1887,1844,0.1841981234467784,0.155361744135325,-0.2970411393827138,0.2409693346093747,0.2177700634377469,318611
2055,eval,homepage,recommendation_logic,mobile_only,3,7,ml_foundations,11,79,0.3865766733944907,0.3348182648281761,7.93910756492393,6.480439481893753,1513,1167,0.204104331833632,0.1897007427229021,-0.0517584085663146,0.2786484345243556,0.8526564432764114,185685
2059,eval,search,checkout_flow_change,mobile_only,7,6,platform,10,73,0.4881720159201336,0.8687886768104229,7.78615668662607,9.043231543143046,3128,2828,0.1392161973333757,0.1700528630086299,0.3806166608902893,0.2197706209150743,0.0833496552518049,719010
2060,eval,search,major_ui_redesign,all_users,7,9,platform,2,136,0.4372063873721827,0.4411606106512024,8.04156159253715,9.211951896984043,10996,4316,0.0766872257757309,0.1402203166425578,0.0039542232790196,0.1598207364409172,0.980261762214354,3383932
2063,eval,homepage,recommendation_logic,all_users,4,7,growth,12,50,0.4370377187011542,0.2572714769160213,7.896638473544127,5.3391803296207225,6850,3573,0.0954106752981818,0.0893219264623072,-0.1797662417851329,0.1306966086315666,0.1690245376065523,536566
2068,eval,homepage,copy_tweak,new_users,1,2,core_product,4,72,0.4554940109846948,0.4953624527795567,7.989548654714087,7.31698681360437,5052,4401,0.1124062798733112,0.1102951937886845,0.0398684417948619,0.1574807973304703,0.8001471358324365,280638
2070,eval,product_page,ranking_algorithm,new_users,5,6,core_product,8,57,0.6546131109258058,0.4480729235647605,7.846381196440522,8.191470455489046,2866,1165,0.146565350311805,0.2399931834209895,-0.2065401873610453,0.2812083391376629,0.4627428751776848,581415
2072,eval,recommendations,recommendation_logic,all_users,4,6,growth,10,79,0.4366477362510091,0.6472909477105031,8.117665753407007,9.736687701537525,5935,5591,0.105370927671352,0.1302166428110264,0.2106432114594939,0.1675094220134967,0.2085993267968776,1041463
2074,eval,mobile_app,copy_tweak,returning_users,2,2,core_product,12,31,0.4587559030796707,0.3526807349675585,7.859795769478165,8.437894601540881,2666,2434,0.1522233197032584,0.171030596073411,-0.1060751681121122,0.2289615772454118,0.6431781867137496,478334
2077,eval,product_page,recommendation_logic,high_value_users,3,5,growth,8,49,0.2910972481000882,0.6919658433399691,7.915577466727209,7.768963817035348,1298,1940,0.2197076896689341,0.1763852373466009,0.4008685952398809,0.2817502810175659,0.1549136449164495,478930
2083,eval,email_marketing,ranking_algorithm,new_users,5,8,crm,2,31,0.1880667270779639,0.1257141533724031,7.867546367817128,5.840223039514025,1605,1868,0.1963820515901636,0.135126646026677,-0.0623525737055608,0.2383802018901329,0.7936731557966071,102656
2090,eval,homepage,small_ui_tweak,all_users,4,2,core_product,12,34,0.2349698613940446,0.4604169604767402,8.084637966478448,7.704922077663667,5493,6771,0.1090826744497289,0.0936357824670371,0.2254470990826955,0.1437591375298274,0.1168554507927668,861432
2093,eval,mobile_app,ranking_algorithm,mobile_only,5,7,growth,12,162,0.2973763920608921,0.2931996876659717,7.936577672974292,8.201280303259392,2128,2983,0.1720471406034637,0.1501602659445295,-0.0041767043949204,0.2283600754474385,0.9854082912880064,544039
2098,eval,recommendations,copy_tweak,all_users,1,3,growth,4,28,0.5515789595547116,0.4579151958267835,8.14310345748328,8.063223685724148,3999,5998,0.1287698679798341,0.1041131238054069,-0.093663763727928,0.1655935428936283,0.5716639877942038,1018709
2107,eval,checkout,major_ui_redesign,new_users,10,9,crm,3,45,0.3818731636169527,0.1899635065782962,7.997926365170492,10.394797795740535,2851,1154,0.1497886107149875,0.3059941623551587,-0.1919096570386565,0.3406890888997788,0.573304564019997,238175
2123,eval,homepage,recommendation_logic,all_users,3,6,ml_foundations,11,31,0.3131482318414581,0.5376342920284533,7.9650591670774755,8.295801124668483,9249,6748,0.082821218647778,0.1009882380745839,0.2244860601869951,0.1306061962071933,0.0856724230569483,1333368
2156,eval,search,checkout_flow_change,all_users,6,8,ops,11,18,0.4156841303538195,0.6566351624014437,8.059516113197358,8.090446934942587,7932,6313,0.0904935478143453,0.1018250469582215,0.2409510320476241,0.1362256304227337,0.0769557733652707,973825
2159,eval,homepage,copy_tweak,all_users,1,3,ml_foundations,3,46,0.4906354219214801,0.3243625499971665,7.983783694274738,7.609426868522975,7349,6408,0.0931310797951376,0.0950584428842419,-0.1662728719243136,0.1330770663464782,0.2115226972036323,379147
2162,eval,mobile_app,ranking_algorithm,price_sensitive,4,5,crm,2,14,-0.0043640984958687,0.4546533335116923,8.093046408393805,8.4544393041132,1321,1192,0.2226694426106394,0.2448762595798481,0.4590174320075611,0.3309774360562212,0.1656119744004109,263979
2176,eval,search,small_ui_tweak,returning_users,3,3,core_product,5,54,0.5457662645659518,0.1569502203042054,7.917976791901236,6.5601664140762095,5425,8138,0.1075014576920451,0.0727203589079553,-0.3888160442617464,0.1297875726162424,0.0027440029025711,396316
2177,eval,pricing,copy_tweak,mobile_only,1,1,core_product,12,38,0.4556041681022053,0.3508035657703444,8.272555074298115,8.012366826069313,1965,2406,0.1866200879599402,0.1633476958019727,-0.1048006023318608,0.2480111428020717,0.6726352715460899,165683
2180,eval,pricing,copy_tweak,mobile_only,1,4,platform,4,90,0.2628252199230961,0.3365932835605609,7.929837947363186,7.770106237430336,2508,2701,0.1583436115250058,0.1495080801420123,0.0737680636374648,0.2177736562087626,0.734821407702198,138176
2183,eval,checkout,small_ui_tweak,mobile_only,4,3,ops,6,14,0.3351361288762418,0.3871011766432261,8.042466844164627,7.796449927812786,3503,3312,0.1358842777919445,0.1354726823686005,0.0519650477669843,0.1918785673783866,0.7865357051459037,478135
2188,eval,recommendations,copy_tweak,price_sensitive,2,1,core_product,3,34,0.3792967645758466,0.2647935838478735,8.185891966995491,7.713159613336807,2534,2727,0.1626157863193757,0.1477031473472066,-0.114503180727973,0.2196818465338897,0.6022339263664209,213535
2192,eval,recommendations,ranking_algorithm,new_users,6,7,ml_foundations,9,81,0.2735473983197944,0.711724692530995,7.854623906333753,6.679972618658447,2185,1135,0.1680349706301282,0.1982790144336539,0.4381772942112005,0.2599044419001899,0.091929944290559,197595
2199,eval,homepage,checkout_flow_change,all_users,5,9,growth,8,21,0.4734494063351745,0.5238095025496842,8.001414770855384,8.120386543990007,5086,6170,0.1121963182514937,0.1033794270432387,0.0503600962145096,0.1525625110077137,0.7413346497885344,1046258
2200,eval,checkout,checkout_flow_change,all_users,6,6,core_product,7,24,0.5505334330714031,0.3218596340027128,8.052233263562751,7.490360115341557,3826,3656,0.1301798793021583,0.12387954578841,-0.2286737990686903,0.1797023729388883,0.2032301080241852,569535
2203,eval,product_page,discount_offer,returning_users,2,5,platform,11,77,0.2535793516052123,0.4978544850888355,7.920278472838348,11.183497373263188,4534,5695,0.117625015463334,0.1481940530121312,0.2442751334836232,0.1892012727518288,0.1967033861427387,335308
2222,eval,homepage,small_ui_tweak,returning_users,2,3,core_product,11,36,0.5432066150482331,0.5064356781596104,8.003516661551746,7.338677765972971,4024,2895,0.1261687694622106,0.1363934562432193,-0.0367709368886226,0.1858002510589785,0.8431249726945509,2198253
2224,eval,homepage,major_ui_redesign,price_sensitive,9,10,ml_foundations,8,67,0.6554517828686025,0.213407240715989,7.889704314251953,11.6592816946215,2730,1104,0.1510008540915683,0.3509031432935755,-0.4420445421526134,0.3820134472890905,0.2473944023615614,95799
2226,eval,homepage,checkout_flow_change,all_users,7,6,crm,8,43,0.503302080055363,-0.0032806895546996,7.971201247627318,7.983787354059992,7246,4089,0.0936428470021577,0.1248534092902882,-0.5065827696100627,0.1560684356494859,0.0011753443813028,1196783
2228,eval,homepage,notification_strategy,returning_users,3,5,core_product,5,21,0.5017172246856709,0.3983301975858148,7.925403961151919,8.654403198890206,5112,5038,0.1108475210194904,0.1219292894811518,-0.103387027099856,0.1647844790917667,0.5304063806129722,494610
2253,eval,search,recommendation_logic,new_users,5,5,platform,6,55,0.2511806289672709,0.4485268647301302,8.014822235561795,7.206812261736482,4465,4985,0.1199452800468697,0.1020729408361289,0.1973462357628593,0.1574984300126762,0.2102365293767558,449121
2256,eval,mobile_app,recommendation_logic,all_users,4,6,growth,5,27,0.3875693712159023,0.3919130676253697,7.9714853460677775,7.837242917516104,4920,1739,0.1136466662981613,0.1879375309879759,0.0043436964094674,0.219627139294173,0.984222066485106,233895
2284,eval,mobile_app,notification_strategy,all_users,1,3,core_product,7,41,0.4450769429070969,0.6512311819557658,8.012395008488909,8.851146708679819,4235,5999,0.1231219951270896,0.114277336166695,0.2061542390486688,0.1679831397653672,0.2197655147369315,432181
2293,eval,mobile_app,notification_strategy,mobile_only,5,4,core_product,7,33,0.5610513400581489,0.378812279293596,8.31477247602191,5.999842844156766,2364,2028,0.1710120187146041,0.133231187737283,-0.1822390607645528,0.2167848240323369,0.4005939701611004,105459
2296,eval,recommendations,ranking_algorithm,all_users,4,6,growth,5,22,0.3321045690011563,0.5793847890946039,8.034735572696485,7.876553825711224,5043,3345,0.1131428474576531,0.136187793681301,0.2472802200934475,0.1770548476563304,0.1625673760765203,854874
2297,eval,search,discount_offer,high_value_users,5,6,platform,10,20,0.7601307142320894,0.4807065485125639,8.074169944625543,9.91851791800553,1408,730,0.2151773520213881,0.3671008179423851,-0.2794241657195255,0.425516513612462,0.5115146026453576,63687
2298,eval,mobile_app,copy_tweak,returning_users,1,2,platform,10,71,0.4726357161093216,0.7325060409450078,8.221292461046794,7.240095434115366,2338,2026,0.1700269813666967,0.1608512981791325,0.2598703248356862,0.2340562208499984,0.2669352176862975,971612
2306,eval,product_page,ranking_algorithm,new_users,7,7,ops,5,48,0.3903923104334122,-0.2219733063536134,7.918368900193003,10.002873357298398,3531,2485,0.1332560304508863,0.2006603538983717,-0.6123656167870257,0.240877037673057,0.0110476302265934,965506
2308,eval,recommendations,small_ui_tweak,new_users,2,3,growth,4,33,0.4255051607788774,0.4312690817185114,7.855714536873076,6.609145651846897,2466,1324,0.1581936903540021,0.1816357495209112,0.0057639209396339,0.240866745674535,0.9809100391322456,610913
2323,eval,search,small_ui_tweak,new_users,4,2,ml_foundations,4,17,0.325441547524099,0.2410645165282076,8.078945343154425,8.0855816445212,1927,2311,0.1840406729736725,0.1681943078614103,-0.0843770309958914,0.2493196632950982,0.735057165871124,609472
2329,eval,checkout,copy_tweak,mobile_only,1,3,crm,3,15,0.2929198305299613,0.2283070043677217,7.9888764540821695,8.554150014404554,2819,3988,0.1504659276644879,0.1354563245656283,-0.0646128261622395,0.2024559489191753,0.7496270450162871,275171
2333,eval,product_page,checkout_flow_change,all_users,6,8,ml_foundations,7,35,0.4799700183201223,0.269857809740478,7.964174882899846,6.429727420025296,7874,4568,0.08975178254259,0.0951326324298162,-0.2101122085796443,0.1307883795396169,0.1081912044214659,864672
2343,eval,search,major_ui_redesign,all_users,9,9,crm,10,33,0.3525941286010726,1.9234814476162485,7.964339073754553,15.75011307640734,8768,4087,0.0850549259539377,0.2463663317997952,1.5708873190151755,0.2606352045935403,1.7863649940481147e-09,300694
2352,eval,recommendations,small_ui_tweak,new_users,3,2,ml_foundations,1,24,0.3420941254190942,0.4941656693154159,7.9090610781437105,7.123982878947188,2388,2853,0.1618481606618831,0.1333742472184079,0.1520715438963217,0.2097224759788796,0.4684204293910382,493875
2364,eval,product_page,small_ui_tweak,mobile_only,1,4,ml_foundations,5,63,0.6354289313451709,0.1932597769332804,8.044054620545438,7.730117226346953,2580,2122,0.1583671706866237,0.1678082816314579,-0.4421691544118904,0.2307374701590292,0.0553851564565647,813551
2366,eval,checkout,recommendation_logic,new_users,6,8,growth,6,62,0.351931727796907,0.7103004514742416,7.850103542544003,7.023084091459705,2672,1988,0.1518648124754769,0.1575141879140495,0.3583687236773345,0.2188004585517003,0.1015167564480775,160179
2367,eval,product_page,copy_tweak,returning_users,2,1,ops,5,48,0.7388268226154421,0.7156682545802158,7.889524264768454,6.6707144711071695,4329,4796,0.1199104473773862,0.0963236130932207,-0.0231585680352263,0.1538075220188447,0.8803196769144113,484293
2414,eval,mobile_app,recommendation_logic,new_users,3,5,growth,5,115,0.1983363859077853,0.2359910917670923,8.110468407231783,7.521581748986147,2693,3646,0.156288765302996,0.1245663812030495,0.0376547058593069,0.1998573528443685,0.8505637942867027,193379
2415,eval,checkout,major_ui_redesign,high_value_users,8,10,growth,5,28,0.6133326730573827,-0.2578221907096066,7.969485384822924,11.098455016801555,836,417,0.2756304155125653,0.5434936804778385,-0.8711548637669894,0.6093910950079401,0.1533368988408265,168841
2421,eval,product_page,notification_strategy,high_value_users,5,4,ops,4,24,0.3582148608693223,0.704995960427609,7.795927101844461,8.74990595010026,2193,1205,0.1664747815292556,0.25206344148997,0.3467810995582867,0.3020758703057577,0.25109342052376,40906
2423,eval,product_page,discount_offer,new_users,4,5,ml_foundations,8,44,0.2922247862868785,0.5001691293838851,8.154244225284444,7.702460473809348,2453,1513,0.1646398419963975,0.1980204368848202,0.2079443430970066,0.2575235348403206,0.419449184054498,443084
2442,eval,recommendations,copy_tweak,all_users,1,1,core_product,9,21,0.5297242234954742,0.3162438315250073,8.112233275816294,7.925292372741818,3839,3102,0.1309276505553069,0.1422965583112744,-0.2134803919704669,0.193365871309201,0.2696227798791916,341888
2451,eval,mobile_app,recommendation_logic,new_users,1,6,platform,12,55,0.6082461736354143,0.4100981254101213,8.028556030569286,6.629219375628965,2208,2468,0.170859018839616,0.1334411614524505,-0.1981480482252929,0.2167933298988122,0.3607707452870784,765836
2469,eval,homepage,small_ui_tweak,high_value_users,6,1,platform,5,32,0.3774636376056745,0.5376425564108297,7.958401694357867,7.715503056409343,1902,1714,0.1824822384926206,0.1863626334946107,0.1601789188051551,0.2608271430053328,0.5391755188101516,281042
2487,eval,product_page,checkout_flow_change,price_sensitive,7,8,growth,8,42,0.3879245917998167,0.795207101253324,8.231172015233106,7.736946882081523,2737,1514,0.1573346139968821,0.198841338368613,0.4072825094535072,0.2535587872777616,0.1083118076871099,377793
2494,eval,mobile_app,discount_offer,all_users,5,5,crm,6,82,0.3164231455340325,0.5410956088389055,7.90736275007229,9.100846502799431,5712,1944,0.1046255040090658,0.2064113903634386,0.224672463304873,0.2314133923542863,0.3316909206405359,525331
2496,eval,search,ranking_algorithm,all_users,5,6,crm,5,49,0.5857630250146686,0.4628628103489686,7.876669696626471,6.714301427198963,7277,9619,0.0923350197704748,0.0684598387547717,-0.1229002146656999,0.1149456628078821,0.2849964813806869,2204847
2498,eval,email_marketing,discount_offer,high_value_users,3,7,core_product,8,38,-0.1752514427890955,1.1053391550310585,8.105159099988692,6.1686283612166655,903,320,0.2697228059816013,0.3448368085903397,1.280590597820154,0.4377931208063452,0.0035499001455093,51922
2502,eval,recommendations,small_ui_tweak,all_users,3,2,platform,3,29,0.2321992284619386,0.4303993831534994,8.065639066369783,7.438730962671872,8450,6980,0.0877425858220493,0.0890371275179599,0.1982001546915607,0.125005485653187,0.1128663350811556,534527
2512,eval,homepage,copy_tweak,all_users,3,1,ml_foundations,3,130,0.3970862413006594,0.3389772836974578,7.989898564643196,7.702417055264751,7763,7601,0.0906831239388989,0.0883469709559954,-0.0581089576032016,0.1266041715127002,0.6462540313536341,1825497
2513,eval,mobile_app,checkout_flow_change,high_value_users,5,6,ops,8,13,0.6298846241304559,0.1437632226636361,8.018177059414148,9.3424297785863,981,519,0.2560006915688036,0.410087152182316,-0.4861214014668197,0.4834333733501523,0.3148898041011436,143531
2517,eval,email_marketing,discount_offer,all_users,4,4,platform,1,46,-0.3794624379917238,0.2100368638142591,8.034056618657825,10.093706225483338,2729,1185,0.1537917788175937,0.2932185794424741,0.589499301805983,0.3311027734135463,0.0751714412023297,162287
2523,eval,homepage,checkout_flow_change,price_sensitive,7,6,core_product,4,39,0.3990613449776797,0.5726139922202005,8.104904391659899,8.215010144013233,2400,2311,0.1654406681134104,0.1708866481093569,0.1735526472425207,0.2378505017187536,0.4656276133090856,158293
2524,eval,search,small_ui_tweak,all_users,5,3,core_product,5,15,0.3904159815185598,0.5075831109497814,8.087321781724022,8.987983903265306,8277,6636,0.0888931397042218,0.110333932447777,0.1171671294312216,0.1416882738121434,0.4082879857921636,1516590
2559,eval,email_marketing,small_ui_tweak,returning_users,3,6,crm,5,23,0.2860511301055587,0.4482653075443326,8.170986696502352,8.325953318792644,2297,2153,0.1704880744841784,0.1794369822332986,0.1622141774387738,0.247515280607715,0.5122634620989477,167569
2577,eval,recommendations,ranking_algorithm,all_users,3,9,platform,11,58,0.4959526664801354,0.5119345672169232,8.051159043862862,7.230491273850162,5064,4773,0.1131387971953065,0.1046579175749736,0.0159819007367877,0.1541222473944974,0.917412513475477,329057
2578,eval,checkout,small_ui_tweak,all_users,3,2,ops,7,134,0.4387033247913824,0.4957351426887288,8.017454820983437,8.015008264282539,5284,5517,0.1102948201491084,0.1079077115912757,0.0570318178973463,0.1543017225198413,0.7116786300695384,309693
2582,eval,mobile_app,ranking_algorithm,all_users,6,7,crm,5,44,0.3814872931845496,0.7300193529268406,8.110623210805299,8.154299270284108,3183,2435,0.1437592859136874,0.1652483621298372,0.348532059742291,0.2190291155828538,0.1116118010696306,531686
2585,eval,search,ranking_algorithm,new_users,3,4,core_product,1,20,0.4462411443031626,0.3242461564367708,8.033949347992339,7.478853388108306,3237,2234,0.1412074920125182,0.1582316785622753,-0.1219949878663918,0.2120773913011489,0.5651561240916693,1279194
2587,eval,mobile_app,checkout_flow_change,returning_users,6,7,growth,9,88,0.3760072272151594,0.2813946755941793,7.939033117417723,7.228607534051006,2228,2652,0.1681938145820748,0.140367927008386,-0.09461255162098,0.2190714819329548,0.6658492112389177,499217
2595,eval,mobile_app,major_ui_redesign,returning_users,9,9,core_product,10,12,0.3949749989367298,-0.180686720779621,7.802222297876651,10.377011611093328,2357,495,0.1607083819884924,0.4664119867319058,-0.5756617197163508,0.4933227396021419,0.2436991635562672,265507
2598,eval,product_page,major_ui_redesign,returning_users,9,9,platform,8,46,0.5082160949170695,1.344261140017805,7.956223826744049,8.03822489110133,4483,1377,0.1188290493962902,0.2166173220162078,0.8360450451007355,0.2470696403403288,0.0007269513441904,410981
2599,eval,product_page,copy_tweak,all_users,3,3,core_product,9,38,0.4668987094695513,0.5294955923185921,7.943259006109575,7.128209515858318,4914,5282,0.1133133678798799,0.0980801808067802,0.0625968828490408,0.1498654103099568,0.6761848189530684,1049361
